Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080111,12225781.679153442,11982917.785644533,12087731.36138916,12215586.90071106,11864044.666290285,10560361.14692688,12289100.885391235,11150940.656661987,10919166.803359983,11319739.818572998,11587790.250778198,11555557.250976562,11323838.233947756,11107518.672943117,10775399.208068848,12131079.43534851,12101699.113845825,11657050.848007202,12491497.993469238,11965620.517730713,11684727.668762207,11486598.253250122,12155896.425247192,11929112.672805784,11520240.306854248,11233950.853347778,11021378.04031372,11007356.643676758,12583199.739456175,11884654.760360718,12420039.176940918,11234637.49885559,11465851.068496704,11093286.275863647,11495425.701141356,12323266.26777649,11196370.124816896,11755431.89048767,11299513.578414915,12311466.932296753,12007708.549499512,13191887.140274048,10514017.343521118,12178305.387496948,12083643.674850466,10916558.504104614,10955179.929733276,12012747.526168825,11596823.930740355,11759679.317474365,12321314.811706545,12168706.65550232,11866022.34840393,10977032.18460083,11259834.76638794,10995625.257492064,12464878.559112547,10952163.934707642,11788026.094436646,11225290.298461914,11037796.73576355,12574930.19104004,10784050.226211548,11550296.545028688,11497696.638107302,10759880.542755127,11644221.544265747,11372070.3125,11474462.747573853,10683635.473251343,11828994.750976562,11069213.151931763,12306948.900222778,12596373.558044434,11017364.263534546,11365033.388137817,11733937.26348877,10662534.236907959,11121916.770935059,12017900.943756104,10914372.205734253,11312030.553817749,11341702.938079834,12381777.7633667,10929306.745529175,11377784.013748169,12249870.300292969,12340831.756591797,11049526.929855347,12482875.58555603,11750016.212463379,12541960.47782898,12168656.587600708,11079016.923904419,11683310.270309448,11036449.670791626,11745097.637176514,10841939.449310303
20080112,8584920.763969421,5882672.667503358,10943999.290466307,9354538.321495056,11855614.185333252,11698138.71383667,11332865.953445435,9039793.610572817,10596935.749053957,12512956.857681274,6951536.536216736,10673674.34501648,8797752.261161804,11772747.039794922,10356583.59527588,6350516.080856322,11831454.038619995,7458707.690238953,12214411.497116087,5365881.323814392,9552148.580551147,11684795.618057253,11549557.447433472,8961744.30847168,4773132.503032683,3834030.330181122,6381295.919418335,10236703.157424927,4734235.70394516,10298250.913619997,11568595.170974733,6530559.659004211,11208182.57331848,10329152.345657347,11770423.650741575,10211994.647979736,12199918.031692505,10180815.45829773,7873378.992080688,11480652.09388733,10800049.304962158,12017095.08895874,11824617.385864258,4532159.5668792715,4479091.465473175,9879594.445228577,12789350.748062136,7561151.385307313,10972832.441329956,3964048.6240386963,5458369.851112367,11036425.828933716,10456646.68083191,11187311.41090393,4951719.343662262,11202244.758605957,11021504.402160645,10297067.165374756,9751394.391059875,4093642.234802246,10157446.86126709,9733229.279518127,9790523.052215576,9095109.701156616,7937543.988227843,6894145.607948302,7500631.809234619,9780463.576316833,10046726.46522522,8756637.573242188,11159968.376159668,10192127.227783203,11521193.981170654,7072044.610977173,5772297.382354736,11242781.8775177,9019703.269004822,9311651.587486267,11898047.924041748,10027365.684509277,5229212.045669556,9689466.35723114,5686849.355697632,6300185.918807983,8423692.58403778,3986469.2091941833,10385565.757751465,5490558.14743042,9814164.638519287,7986303.567886353,11104866.26625061,8262789.249420166,11337423.324584961,8300783.634185791,5347785.3536605835,4169727.563858032,11667538.88130188,9977176.189422607
20080113,12820138.931274416,12893399.000167847,12352898.120880127,12790805.101394653,11982028.484344482,11696442.365646362,12591731.548309324,12082440.853118895,11139122.247695923,12560901.641845705,12430934.90600586,11750162.839889525,12253395.318984985,11493877.172470093,11121778.48815918,12964736.223220825,12161879.539489744,12361201.04789734,12374697.923660278,12948290.109634401,12362178.564071655,11519405.841827393,12232331.037521362,12402666.807174684,12771936.655044556,12954137.325286865,12386240.95916748,11582957.50617981,13498066.663742065,12449803.352355955,12594405.41267395,12136766.91055298,11747950.315475466,11650909.185409546,11714233.16001892,12724564.07546997,12290688.753128052,12071669.101715088,12149825.096130373,12610927.820205687,12291554.21257019,13139220.476150513,11755061.149597168,13202099.800109865,13522843.122482302,11919277.906417847,12519948.482513428,12989124.059677126,11629281.044006348,13001887.798309324,13177603.483200073,12264469.861984253,12338334.321975708,11009759.902954103,12284735.441207886,11170412.302017212,12844415.90309143,12118506.43157959,12455071.210861204,12900919.914245605,11346920.728683472,13155021.667480467,11599769.592285154,12225943.803787233,12478295.56465149,11809746.026992798,12388669.25239563,11850364.208221436,11895288.228988647,11727256.774902344,11952983.140945435,11530839.204788208,12424683.570861816,13447631.59751892,12255314.588546753,11342695.951461792,12496147.155761719,11428534.984588623,11666865.348815918,12503950.595855713,11976418.495178223,11771519.184112549,12372742.891311646,13264222.145080566,12230231.761932373,12911304.235458374,12488484.382629395,13093670.60661316,11765049.695968628,13020755.052566528,11980934.143066406,13333491.086959839,12341345.54862976,12233107.089996338,12917443.51387024,12264678.478240967,11851148.60534668,11450514.793395996
20080114,13124591.11213684,13194394.1116333,12989703.41682434,13218716.382980347,12840580.940246582,12279957.53288269,13162448.406219482,12456886.768341064,11812294.721603395,13033614.158630373,12727370.262145994,12242786.88430786,12523022.890090942,12127213.47808838,11578577.756881716,13219954.96749878,12891243.696212767,12787493.467330933,13237545.490264893,13313950.300216675,12693665.027618408,12341212.034225466,12968913.316726685,12809085.845947266,12989578.247070312,13171336.650848387,12541334.629058838,11872299.909591675,13670626.878738405,12893468.141555784,13324575.424194334,12314765.453338625,12537304.162979124,12040563.821792604,12539875.507354734,13189153.671264647,12866135.835647585,12509623.765945435,12451637.983322145,13190490.007400513,12817138.43345642,14015051.126480104,12362824.67842102,13396785.259246824,13554532.527923586,12044692.039489744,13249624.967575073,13308163.88130188,12432742.11883545,13276352.882385256,13459445.238113405,13037708.99772644,12656766.176223755,11994384.52720642,12486656.90422058,11734633.445739744,13401995.89729309,12273892.164230347,12915463.4475708,13004815.578460693,11878428.45916748,13512339.59197998,11883493.661880493,12505789.99519348,12679244.27986145,12188735.008239744,12708710.432052612,12176017.761230469,12295371.294021606,11884801.387786865,12546871.900558472,11881341.934204102,13151558.637619019,13826733.827590942,12419844.86579895,12293950.319290161,12793948.650360107,11787101.030349731,12417547.702789307,12853260.040283203,12165608.406066895,12093925.476074219,12609673.738479614,13569989.204406738,12408908.605575562,13080960.512161255,13183733.224868774,13561593.294143677,11997097.730636597,13430129.289627075,12634307.146072388,13595795.631408691,12812401.056289673,12367404.699325562,13099471.3306427,12405835.390090942,12439535.856246948,11870993.375778198
20080115,13188961.744308472,13150721.788406372,12959028.482437136,13224349.02191162,13131004.571914673,12618829.011917114,13242398.500442505,12472630.739212034,11980197.429656982,13107411.861419678,12811992.168426516,12438783.645629885,12611981.630325316,12542020.082473755,11678048.372268675,12846076.488494873,12974933.385849,12760493.755340574,13440562.48664856,13155421.018600466,12814106.941223145,12666848.89793396,13179877.996444702,12855378.38935852,12749642.133712767,12610675.09651184,12288295.030593872,11949720.38269043,13354268.074035645,13031322.956085205,13457324.504852295,12296010.2558136,12862263.917922975,12070536.613464355,12831625.938415527,13171124.458312988,13139480.352401733,12716886.9972229,12398334.741592407,13278349.63798523,12824559.211730955,13968898.057937622,12532083.988189695,12790256.73866272,13018032.312393187,11900799.27444458,12936702.966690065,13075292.110443115,12629834.413528442,12984274.625778198,13273879.289627075,12968175.411224365,12879807.949066162,12552754.878997805,12413206.100463867,11989821.195602415,13274044.99053955,12051904.201507568,12916238.30795288,12638754.844665527,12044492.959976194,13528267.14515686,11881738.901138306,12622834.44404602,12711769.342422485,12131040.09628296,12787045.240402222,12250204.086303711,12470356.225967407,11776177.883148193,12714703.08303833,12042168.378829956,13163251.876831055,13514245.748519897,12171851.396560669,12525358.200073242,12826110.124588013,11789162.158966064,12797501.08718872,12961332.79800415,12099179.029464722,12228698.73046875,12516872.882843018,13507577.180862427,12331310.510635376,12755242.586135864,12993869.78149414,13287421.464920044,11927270.889282227,13393651.247024536,12780438.661575317,13250703.811645508,12888807.05833435,12104223.96659851,12942249.774932861,12213685.512542725,12812415.361404419,11899075.508117676
20080116,3026732.2063446045,2751827.2399902344,4516168.534755707,3272736.370563507,3721582.293510437,3895214.200019837,3534347.712993622,2341965.7349586487,2293675.392866134,6028710.0076675415,2671055.19771576,2576678.0972480774,2367793.172597885,3412433.8626861568,2822946.608066559,3970297.8730201717,3740964.2338752737,3110951.4832496643,3937259.018421173,2739842.534065246,3131741.2853240967,2334621.8466758733,3764753.341674805,2992516.4580345163,2700537.4431610107,2441345.602273941,2525637.7458572392,2531943.917274475,3540916.7408943176,2909683.585166931,4322019.5174217215,2652907.0734977718,2986631.0954093933,2568499.743938446,2899013.1616592407,3451414.1082763667,4871582.6869010925,2901415.228843689,2445210.963487625,3805173.635482788,3332277.536392212,4682337.939739227,4486819.505691528,2773721.218109131,3141510.1885795593,2343157.2318077087,6359804.272651672,3904078.3047676086,2540486.15694046,2828134.298324585,3819019.1984176636,4041565.06061554,2836591.601371765,2415833.4732055664,2497982.382774353,2692985.8326911926,4104297.757148743,2608277.4996757507,3075458.7054252625,2380759.8650455475,2384319.7524547577,3434036.97013855,2191471.1594581604,2785985.1717948914,2921870.9468841557,2602200.8061409,2831075.7875442505,2572934.925556183,2697632.0147514343,2276571.6910362244,3058439.1951560974,2587255.2394866943,3902536.630630493,3736293.0178642273,2225111.1268997192,3234560.191631317,3204963.505268097,2201407.104730606,4479075.372219086,3263017.5352096558,2235503.6437511444,2815461.4567756653,2398102.730512619,3106756.5083503723,2358926.236629486,2309494.0185546875,4253465.831279755,3364056.348800659,2770793.7359809875,3269432.485103607,3298734.128475189,3809448.480606079,3711067.1401023865,2663787.305355072,3181017.6372528076,2349670.9764003754,3201049.566268921,2458526.0450839996
20080117,12771669.626235962,12303190.231323242,12797049.283981325,12531052.827835085,13622392.416000364,12850579.023361204,13080379.962921144,11960078.477859495,12130988.836288452,13670315.742492676,12000584.602355955,12328683.137893675,11928778.886795046,12892264.127731325,11660473.346710205,11821265.22064209,12777869.701385498,11711333.990097046,13717443.943023682,11646440.029144287,12193691.730499268,12801452.87513733,13225537.538528442,12396364.212036133,9803373.81362915,10285557.508468628,8839715.719223022,11909161.806106567,12603093.385696413,12450735.569000244,13216814.994812012,11171964.406967163,12625927.925109865,12213129.997253418,13267738.819122314,12903969.287872314,13476028.442382812,12094532.251358032,11579556.465148926,12774764.299392698,12441244.125366213,13616722.822189333,12919423.580169678,11564713.716506958,10658438.205718994,9961324.93019104,14069982.767105104,12018871.307373047,12584580.183029175,11010766.02935791,12213202.714920046,12805259.227752686,12160979.509353638,12682799.100875854,10922926.664352417,12154859.304428099,12691011.428833008,10783755.779266356,12018663.883209227,10501753.091812134,12145037.651062012,12761832.475662233,11395086.05003357,12095826.864242556,12055160.999298096,10670733.451843262,11973153.352737427,12051959.037780762,12124528.884887695,10977722.40638733,12709432.84034729,12051358.222961426,12910904.884338379,12974730.730056763,9524971.24671936,12759960.889816284,12207553.386688232,11070497.035980225,13037470.579147339,12275639.772415161,10198574.06616211,11848658.323287964,11189507.246017456,12336564.064025879,10809583.66394043,9240787.625312805,12731232.643127441,11565363.40713501,11476366.519927979,12943062.782287598,12441834.211349487,12799581.289291382,12775045.63331604,10172327.756881714,10252801.179885864,9311359.524726868,12928907.871246338,11541148.42414856
20080118,11404110.193252565,11537482.738494873,11823506.355285645,11261936.42616272,11743891.23916626,11172180.17578125,11773836.612701414,10814825.296401978,9331235.885620115,11188197.135925293,11247888.803482056,10633631.944656372,11129485.368728638,11356296.53930664,9615753.293037416,10244921.445846558,11521846.055984495,10935108.661651613,12173399.925231935,10998699.66506958,11202863.454818726,10393956.899642944,11357722.282409668,11144604.682922363,9917209.74445343,9858846.068382263,10882111.78779602,9721680.283546448,10965065.956115725,10815198.421478273,12495101.690292358,10904898.643493652,10421861.410140993,9886205.196380617,11018639.80293274,11800633.668899534,11380270.719528198,10781035.423278807,10873955.488204956,11211619.37713623,11700897.216796875,13214435.577392578,10626841.78352356,10026577.711105347,9074146.747589113,10774009.227752686,11266402.006149292,11074362.993240356,10537714.958190918,10607308.149337767,10791300.535202026,12052725.553512573,10918958.187103273,10102120.637893677,11002836.227416992,9379243.850708008,12159398.794174194,10469291.21017456,10694451.332092283,9482196.569442747,9245760.440826416,11613812.446594238,9692698.121070862,10387908.220291138,11248781.681060793,10437507.629394533,11098772.287368774,10219839.811325073,10532355.308532715,10040081.73942566,10358248.949050903,10026797.05619812,11912230.253219604,11593323.945999146,10998686.55204773,10429704.189300537,11060967.445373535,9630567.43144989,11480344.533920288,11194001.43623352,10436787.605285645,10197705.030441284,10872635.841369629,11793926.95426941,10780966.28189087,10039556.02645874,12177278.995513916,10780886.41166687,10419050.455093384,11401228.904724121,10295637.845993042,11582438.945770264,11426335.573196411,11027604.341506958,10992565.155029297,10437585.11543274,11174356.937408447,9989956.021308899
20080119,13633170.127868652,13645879.03022766,13264912.366867065,13307874.202728273,13188400.268554688,12418636.083602905,13397403.955459595,12597777.843475342,10860242.84362793,13647358.417510984,13148999.214172365,12066540.718078613,12608342.170715332,12263766.527175905,11092852.354049684,13613080.978393555,13061577.081680298,12998220.920562744,13542186.02180481,13664442.300796507,12959326.50566101,11989008.18824768,13189140.558242798,13145710.229873655,13114496.46949768,13427571.058273315,12509945.631027222,11481249.33242798,14273018.836975098,13085678.815841675,13444309.23461914,12669545.4120636,12183963.060379028,11322257.51876831,12444088.459014893,13415703.773498535,13323998.45123291,12648874.521255493,12725476.026535034,13379461.765289307,12897701.263427734,14222451.448440552,12606862.783432007,14101887.941360475,13746107.816696167,11947317.123413084,13924027.681350708,13647203.44543457,12258862.257003784,14061206.579208376,14051861.763000488,13127690.55366516,12562829.25605774,11731387.376785278,13034722.805023193,10927685.499191284,13470635.414123535,12028918.266296387,12929320.335388185,13410840.034484865,10685368.776321413,13789565.563201904,11530419.58808899,12710902.690887453,12835837.602615355,12230845.68977356,13097478.151321411,12105379.104614258,12269070.148468018,11833603.382110596,12836886.644363403,11845473.051071167,13183394.67048645,14276911.02027893,12692567.110061646,12402776.47972107,13193560.83869934,11233406.066894531,12605803.0128479,13248286.247253418,12446703.910827637,12043507.099151611,13032391.07131958,14089076.519012451,12499687.671661377,13066475.39138794,13478144.407272339,13718376.159667969,11910523.176193237,13984506.130218506,12529551.982879639,14096310.138702393,13078070.878982544,12198089.361190796,13158361.911773682,12418472.76687622,12590667.009353638,11526370.04852295
20080120,13848941.326141356,13930945.39642334,13583992.719650267,13771809.339523315,13616503.477096558,12991012.334823608,13689572.811126707,13175791.5019989,12634919.88182068,13775538.206100466,13533734.08317566,12910475.730895994,13126386.404037476,12893284.559249878,12243901.49116516,13854677.67715454,13480865.955352785,13368195.295333862,13938354.25376892,13989033.699035645,13323857.78427124,13136121.034622192,13695775.270462034,13492524.62387085,13486069.440841675,13650650.97808838,12792026.996612547,12582398.653030396,14446409.940719604,13505654.335021973,13824623.823165895,12948557.138442993,13092616.79649353,12769302.129745485,13352217.674255373,13748054.504394533,13553134.202957153,13171340.227127075,13016581.535339355,13853154.182434082,13219132.42340088,14465807.676315308,12928779.125213625,14144018.88847351,14110403.060913084,12551960.945129395,13809984.922409058,13955755.233764647,13178480.863571167,14102814.197540285,14217772.483825685,13379266.262054445,13307467.699050905,12775378.227233887,13181818.723678587,12435182.332992556,13692466.020584105,12722653.150558472,13354070.18661499,13543251.752853395,12654436.826705933,14083950.519561768,12414443.492889404,13281331.062316895,13229442.834854124,12733438.01498413,13375411.033630371,12913835.048675537,12936054.468154907,12450505.495071411,13141033.64944458,12661540.508270264,13556662.797927856,14517806.768417358,12963548.8986969,12881759.405136108,13514946.699142456,12297857.999801636,13135417.699813843,13505229.949951172,12760847.806930542,12705442.905426025,13222448.825836182,14333131.313323975,13021260.499954224,13443750.143051147,13851141.929626465,14083085.060119629,12570190.4296875,14175803.661346436,13112111.09161377,14389790.296554565,13291335.105895996,12717860.93711853,13575251.10244751,12923750.877380371,13166457.414627075,12575507.164001465
20080121,3047326.8032073975,2718403.63740921,3028389.811515808,3113704.323768616,6529909.372329713,10399600.267410278,3669857.0847511287,2628462.612628937,3023233.115673065,13183985.948562622,2695454.3590545654,3635958.433151245,3440320.7898139963,8015632.629394531,2608551.3830184937,2260681.688785553,3455253.8394927983,3059573.1735229488,4171878.0994415283,2530156.0759544373,3336580.3956985474,3970076.7397880564,4978782.534599304,3082560.5988502507,2443056.70261383,2029508.9483261108,3081090.7483100886,3114584.3863487244,2579308.450222016,3362292.051315308,5139173.865318298,3255574.107170105,4224667.847156525,2875865.9958839417,5499059.557914734,3292961.1206054688,12348284.721374512,3197896.4805603023,3347755.3725242615,3995163.7387275696,3684061.7656707764,5046365.857124329,11614723.205566404,2069307.267665863,2764916.1219596863,3401705.026626587,13340159.65461731,3438346.6839790344,3243980.10969162,2432937.473058701,2230172.7533340454,3437603.7120819087,3194832.801818848,4056812.5247955318,2408757.6568126683,3530372.3812103267,2403495.1627254486,2950314.2833709717,2823953.6285400386,2089535.1469516756,2567225.396633148,3023532.629013061,2549051.940441132,3532617.98620224,2849406.0039520264,2762927.7110099792,2858899.235725403,2828276.753425598,3265293.538570404,2959497.2729682922,3820635.676383972,3150204.4200897217,3372398.614883423,2848354.8760414124,2528949.0818977356,4496551.752090454,3305760.92004776,2359916.567802429,9381936.78855896,3847454.1902542114,2983595.4308509827,3095091.8793678284,2660026.5502929688,2509368.658065796,3041476.011276245,2045902.6098251343,3278101.682662964,2221082.7469825745,2995729.148387909,2808100.8791923523,3655811.2502098083,3044029.7722816467,3617568.016052246,3214739.5610809326,2815355.062484741,2637818.157672882,5285331.010818481,2771563.8279914856
20080122,5138863.921165466,4959306.716918945,3620440.95993042,6029787.063598633,11458742.618560793,11155600.547790527,7248961.925506593,8381577.134132385,10663638.1149292,12401280.403137207,5372580.289840698,9731677.770614624,7069476.246833801,11643840.074539185,10496344.566345217,3244278.728961945,7080654.501914977,5409213.304519653,10443148.612976074,4890540.242195128,7425176.501274109,10949845.31402588,7099915.146827698,6303691.267967224,4892130.196094513,4829389.452934265,6182322.502136231,10641014.575958252,4266926.050186157,7707189.917564392,6747229.6953201275,5563181.042671204,9444914.46018219,10790421.962738037,11170951.12800598,7299125.790596007,11481699.94354248,7890945.076942444,7286981.344223022,8505012.98904419,5286450.982093811,5720276.236534119,10782296.657562256,5034562.945365907,4343556.463718413,8425837.1591568,13237966.299057007,5180439.352989197,8992521.166801453,4755438.566207887,3954661.48853302,5623104.5722961435,8378808.498382567,11045380.83076477,4388138.055801392,10727605.819702147,5454315.543174744,9011740.08846283,7393609.881401063,5361729.860305786,10854855.77583313,5927001.83391571,9574041.366577147,7730043.530464172,6647937.297821045,5660313.963890077,5490968.823432922,9348325.13332367,8280513.286590576,8377633.690834045,8188684.582710266,9685984.253883362,6358205.676078796,4015066.3256645203,6563085.913658142,9842790.961265564,5948790.907859802,8444063.663482666,11076220.273971558,6465021.967887878,5516420.006752014,8597619.533538818,4671864.5095825195,4769726.991653442,8588975.667953491,4413025.975227356,4212434.887886047,4129265.546798706,9865407.943725586,5951789.021492004,8407344.222068787,3859608.769416809,8614439.368247986,8002282.977104187,4418851.137161255,4977745.711803436,9670348.763465881,9964036.345481873
20080123,12198964.3573761,12184454.202651978,10745930.671691896,11675945.520401,13253581.523895266,12516154.050827025,12517042.16003418,12463572.025299072,12496705.055236815,13520265.817642212,12149351.835250854,12585766.315460205,12557654.38079834,12702187.299728395,12111026.048660278,10146384.239196775,12504833.936691284,11839238.40522766,13239918.947219847,11300804.615020752,12562708.854675293,12939139.60456848,12409942.150115967,12259099.48348999,10564477.443695068,10048775.672912598,11986427.307128904,12508823.871612547,10872815.84739685,12239521.741867065,12774847.745895386,11898465.156555176,12742217.779159546,12380315.065383913,12963706.254959105,12470451.593399048,13262689.113616945,12550089.359283447,12165408.13446045,12839392.42362976,11500947.47543335,12479246.854782104,12553881.406784058,10048859.119415283,8672862.648963928,12370444.536209105,13780959.844589233,11324691.772460938,12834972.143173218,10702904.462814333,10760937.929153442,11765685.081481935,12879180.908203125,12751399.278640747,11512894.630432127,12432366.609573364,12259320.02067566,12412633.895874025,12089082.00263977,9909591.07875824,12518996.000289915,12308369.874954225,12271695.137023926,12723288.536071775,12224005.460739136,11806589.365005493,12120572.328567505,12356957.197189331,12469905.614852905,12201663.255691528,12589695.453643799,12159978.151321411,12052048.444747925,11734844.446182251,11578550.338745117,12447580.099105835,12539560.794830322,11993448.734283447,12658460.140228271,12410511.97052002,11096942.42477417,12266224.62272644,11675649.881362915,12174657.583236694,12560244.798660278,10557825.565338135,11078515.05279541,11010336.875915527,12492362.260818481,12611540.55595398,12544951.438903809,11279464.960098267,12525013.68522644,12155257.4634552,11353856.325149536,11095290.184020996,12804467.678070068,12323416.471481323
20080124,10778093.338012697,12341023.683547975,6958535.313606262,10247219.800949097,9872621.893882753,9522696.137428284,9887428.879737854,12411268.949508667,11626106.50062561,9609237.313270567,11821650.26664734,12047032.117843628,12365512.84790039,10594071.14982605,11840134.859085085,10447915.79246521,9543113.112449646,11894912.719726562,11129057.40737915,12022876.739501953,12290419.340133667,11434614.658355713,8050034.046173098,11014581.91871643,12130813.598632812,12184668.779373167,12862458.22906494,12908028.36418152,11902110.57662964,10858696.699142456,8185144.066810608,12088596.8208313,10879340.171813963,12495689.392089846,11035056.114196775,10816106.796264647,8486869.33517456,11998978.853225708,12473616.60003662,10866090.059280396,8728325.366973877,7198603.15322876,8633184.432983397,12139865.159988405,11684149.503707886,12803430.557250975,10519105.195999146,9975733.160972597,11378287.076950073,12019461.393356325,10478165.14968872,8070408.10585022,12529835.70098877,10419394.969940186,12062184.810638428,11319168.80607605,9695770.740509033,13171153.06854248,10758972.16796875,11816430.09185791,12074917.554855347,11507430.07659912,12898443.937301636,12512977.123260498,12547937.631607056,11630247.831344604,11331628.561019897,12282854.318618774,12066694.498062134,12550097.703933716,9741728.30581665,12167438.268661499,7765621.542930603,11221719.980239868,12754123.210906982,10706634.521484375,11710110.902786255,12142130.136489868,8667116.76120758,11755934.953689575,12329403.162002563,12236883.640289307,11954277.753829956,12606590.986251831,13140292.167663574,12300375.699996948,8638387.91847229,10881983.041763306,12826914.78729248,12011767.625808716,10779238.939285278,10625669.956207275,10618324.279785156,12887724.63798523,12166533.470153809,12119823.694229126,10272780.656814575,12312914.1330719
20080125,8214994.072914124,4114443.063735962,11148201.22718811,9318587.77999878,13142164.945602415,12717353.105545046,11729397.773742676,5380308.628082275,9456403.851509094,13948109.14993286,4508222.6395606985,10994497.537612917,5877043.008804321,12462848.4249115,8550335.168838501,3684161.901474,12384526.72958374,5623284.578323363,12934559.58366394,3303426.206111908,6430836.319923401,12216565.608978273,12802971.601486204,9387559.294700624,2230021.059513092,1960441.917181015,2556215.822696686,6932284.832000732,2971388.101577759,10691599.84588623,12871464.490890505,3568759.8586082463,11587160.82572937,9005804.061889647,12749909.162521362,10506339.073181152,13693066.835403442,8851845.264434814,3604542.0169830318,11320831.775665285,11012672.185897827,12233887.910842896,13026019.33479309,2065378.576517105,2295422.106981277,3288084.2685699463,14273899.793624878,6756665.7066345215,11621410.846710205,2822658.7176322937,3807935.4166984563,11790230.27420044,9876014.590263367,12437477.111816404,2579103.708267212,11072841.882705687,9367261.528968813,3712703.883647919,8455223.441123962,1974423.974752426,9596189.260482788,8884874.58229065,5461899.638175963,7771093.249320984,4787212.312221527,4549800.157546997,6040170.192718506,9005277.156829834,7987470.030784607,3623590.4693603516,12171362.63847351,9522542.357444763,11560993.194580078,5152273.178100586,2305752.635002136,11948752.403259277,6186838.746070862,6108509.302139282,12905205.488204956,7486404.180526733,2637537.41979599,7238028.049468994,3265936.0766410828,3738331.4967155457,3104579.448699951,1894686.6691112518,10440936.088562012,3697387.8741264343,4382256.56747818,6401500.105857849,11630959.510803223,6612234.711647034,11449286.937713623,2772716.283798218,2629713.1180763245,2305174.767971039,12631133.794784546,7413505.911827087
